true_label,predicted_label
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,24
7,7
7,7
7,14
7,7
7,7
7,7
7,24
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,14
7,7
7,7
7,14
7,7
7,14
7,24
7,24
7,28
7,5
7,20
8,8
8,9
8,20
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
9,22
9,9
9,9
9,9
9,8
9,27
9,9
9,22
9,22
9,9
9,24
9,9
9,7
9,7
9,9
9,9
9,7
9,9
9,9
9,9
9,8
9,20
9,20
9,8
9,8
9,9
9,20
9,9
9,27
9,8
9,8
9,7
9,8
9,25
9,7
9,8
9,8
9,9
9,7
9,9
9,7
9,7
9,8
9,25
9,9
9,9
9,20
9,7
9,9
9,20
9,7
10,12
10,12
10,24
10,12
10,24
10,12
10,10
10,12
10,12
10,24
10,12
10,12
10,12
10,12
10,12
10,24
10,24
10,24
10,12
10,12
10,24
10,28
10,24
10,11
10,12
10,12
10,11
10,12
10,24
10,24
10,7
10,7
10,7
10,12
10,12
10,10
10,10
10,12
10,24
10,1
10,12
10,12
10,12
10,12
10,12
10,12
10,14
10,12
10,24
10,12
10,24
10,10
10,24
10,10
10,11
10,12
10,12
10,24
10,16
10,24
10,12
11,11
11,14
11,12
11,11
11,24
11,24
11,24
11,7
11,11
11,11
11,12
11,11
11,24
11,12
11,11
11,11
11,12
11,12
11,12
11,14
11,12
11,12
11,24
11,24
11,12
11,24
11,1
11,12
11,24
11,12
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,12
11,12
11,14
11,14
11,14
11,12
11,11
11,17
11,14
11,12
11,24
11,24
11,24
11,14
11,11
11,11
11,10
11,24
11,12
11,14
11,11
11,19
11,11
11,24
11,24
11,14
11,14
11,12
11,12
11,24
12,12
12,14
12,12
12,12
12,12
12,12
12,12
12,12
12,14
12,12
12,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,14
12,14
12,14
12,12
12,12
12,14
12,14
12,14
12,17
12,17
12,14
12,12
12,12
12,14
12,12
12,12
12,11
12,12
12,12
12,12
12,17
12,14
12,12
12,12
12,14
12,12
12,12
12,14
12,12
12,12
12,17
12,17
12,12
12,12
12,17
12,17
12,14
12,12
12,17
12,12
12,12
13,5
13,24
13,24
13,24
13,24
13,24
13,24
13,24
13,24
13,24
13,24
13,7
13,24
13,24
13,14
13,26
13,24
13,24
13,14
13,12
13,14
13,14
13,5
13,24
13,24
13,24
13,24
13,24
13,12
13,24
13,26
14,12
14,14
14,14
14,12
14,12
14,12
14,12
14,24
14,24
14,3
14,14
14,14
14,14
14,17
14,14
15,25
15,15
15,15
15,15
15,15
16,16
16,7
16,16
16,16
16,16
16,16
16,26
16,24
17,19
17,17
17,19
17,18
17,23
17,23
17,23
17,23
17,23
17,23
17,23
17,23
17,23
17,23
17,23
17,23
17,23
17,17
17,14
17,14
17,12
17,12
17,23
17,23
17,23
17,17
17,23
18,11
18,3
18,17
18,17
18,18
18,18
18,18
18,18
18,18
18,14
18,17
18,19
18,11
19,16
19,19
19,19
19,17
19,18
19,3
19,5
19,25
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,14
20,20
20,20
20,20
20,20
20,20
20,20
21,20
21,21
21,21
21,21
21,21
21,21
21,21
21,20
21,9
21,9
21,19
21,20
22,2
22,22
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,25
22,25
22,22
22,22
22,22
22,16
22,22
22,28
22,22
22,22
22,22
22,22
22,22
22,22
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,25
22,22
22,22
22,25
22,25
22,25
22,25
22,22
22,22
22,2
22,22
22,22
22,22
22,25
22,25
22,22
22,25
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,3
24,24
24,24
24,26
24,24
24,24
24,24
24,11
24,24
24,24
24,24
24,26
24,26
24,1
24,10
24,11
24,24
24,10
24,24
24,24
24,27
24,24
24,1
24,24
24,26
24,4
24,11
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,15
25,27
25,25
25,25
26,24
26,12
26,3
26,24
26,24
26,24
26,24
26,12
26,3
26,1
26,12
26,12
26,12
26,24
26,24
26,24
26,3
26,24
26,24
26,27
26,19
26,27
26,3
26,3
26,12
26,12
26,2
26,27
26,24
28,11
28,11
28,10
28,11
28,1
28,1
28,26
28,1
28,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,2
0,0
0,4
0,0
0,0
0,0
0,0
0,2
0,2
0,2
0,0
0,0
0,0
0,2
0,22
0,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,2
0,2
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,6
0,7
0,27
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
2,6
2,2
2,2
2,22
2,2
2,22
2,28
2,22
2,22
2,22
2,22
2,22
2,2
2,25
2,22
2,2
2,22
2,22
2,22
2,22
2,2
2,2
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,21
2,2
2,22
2,4
2,22
2,16
2,25
2,25
2,2
2,22
2,22
2,22
3,25
3,18
3,17
3,3
3,18
3,16
3,18
3,3
3,3
3,3
3,3
3,25
3,3
3,18
3,26
3,27
3,25
3,19
3,3
3,3
3,25
3,25
3,18
3,3
3,3
3,13
3,3
3,3
3,3
3,25
3,16
3,13
3,18
3,18
3,3
3,18
3,14
3,3
3,13
3,13
3,25
3,3
3,3
4,3
4,11
4,5
4,13
4,5
4,28
4,28
4,4
4,11
4,11
4,11
4,11
4,18
4,18
4,14
4,28
4,28
4,4
4,4
4,4
4,4
4,0
4,11
4,11
4,14
4,14
4,14
4,11
4,4
4,11
4,4
4,4
4,4
4,4
4,4
4,4
4,0
4,9
4,4
4,16
4,16
4,28
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,2
5,22
5,5
5,13
5,2
5,5
5,5
5,13
5,2
5,22
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,9
7,9
7,7
7,7
7,7
7,7
7,20
7,9
7,9
7,9
7,20
7,20
7,20
7,9
7,9
7,9
7,9
7,7
7,20
7,20
7,20
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,9
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,21
9,9
9,27
9,9
9,20
9,22
9,9
9,9
9,20
9,9
9,21
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,5
10,10
10,10
10,5
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,5
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,28
10,16
10,13
10,5
10,5
10,5
10,10
10,10
10,5
10,5
10,10
10,5
10,5
10,5
10,5
10,5
10,5
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,4
11,4
11,4
11,11
11,11
11,4
11,11
11,11
11,4
11,4
11,4
11,4
11,4
11,11
11,11
11,4
11,4
11,16
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,4
11,11
11,28
11,28
11,28
11,4
11,4
11,28
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,7
13,20
13,20
13,16
13,18
13,16
13,13
13,16
13,5
13,22
13,22
13,5
13,13
13,16
13,16
13,16
13,25
13,16
13,28
13,28
13,22
13,22
13,25
13,2
13,5
13,16
13,16
13,28
13,2
14,12
14,12
14,12
14,12
14,12
14,12
14,14
14,14
14,14
14,14
14,18
14,18
14,18
14,18
14,18
14,3
14,18
14,18
14,14
14,14
14,14
15,15
15,15
15,25
15,15
15,15
15,21
15,15
15,15
15,25
15,15
16,16
16,16
16,16
16,16
16,16
16,4
16,16
16,16
16,16
17,25
17,19
17,19
17,17
17,18
17,18
17,18
17,17
17,17
17,17
17,17
17,18
17,18
17,17
17,17
17,19
17,19
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,25
18,16
18,18
19,19
19,25
19,19
19,19
19,19
19,19
19,17
19,19
19,16
19,25
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,11
24,3
24,11
24,21
24,21
24,24
24,3
24,26
24,18
24,18
24,16
25,25
25,13
25,13
25,2
25,5
25,3
25,13
25,18
25,19
25,25
25,13
25,25
28,28
28,28
28,28
28,28
28,28
28,4
28,5
28,28
28,28
28,28
28,28
28,28
28,28
0,25
0,0
0,0
0,0
0,16
0,16
0,0
0,7
0,9
0,0
0,9
0,7
0,0
0,0
0,7
0,27
0,0
0,0
0,20
0,25
0,3
0,19
0,15
0,16
0,0
0,7
0,0
0,0
0,0
0,0
0,7
0,7
0,0
0,0
0,16
0,7
0,7
0,9
0,19
0,19
0,19
0,20
0,16
0,0
0,0
0,16
0,16
0,14
0,19
2,2
2,25
2,2
2,22
2,2
2,2
2,2
2,2
2,16
2,16
2,6
2,6
2,2
2,22
2,2
2,22
2,22
2,16
2,13
2,10
2,5
2,5
2,13
2,5
2,5
2,5
2,5
2,27
2,2
2,4
2,26
2,5
2,5
2,13
2,25
2,5
2,25
2,16
2,16
2,16
2,4
2,13
2,25
2,2
2,13
2,19
2,16
2,9
2,22
2,22
2,2
3,19
3,3
3,19
3,4
3,19
3,25
3,15
3,15
3,18
3,19
3,19
3,17
3,8
3,4
3,3
3,15
3,15
3,15
3,3
3,15
3,15
3,3
3,15
3,19
3,3
3,3
3,15
3,19
3,25
3,19
3,10
3,3
3,25
3,15
3,25
3,3
3,3
3,4
3,19
3,3
3,25
3,19
3,3
3,25
3,3
3,3
3,25
3,3
3,18
3,25
3,3
3,25
3,25
3,25
3,25
3,11
3,19
3,19
3,15
3,25
3,3
3,19
3,18
3,3
3,15
3,25
3,18
3,9
3,15
3,15
3,25
3,3
3,15
3,15
3,3
3,15
3,4
3,19
3,3
3,25
3,3
3,3
3,25
3,15
3,3
3,17
3,19
3,19
3,3
3,15
3,3
3,3
3,3
4,28
4,2
4,2
4,8
4,4
4,0
4,8
4,4
4,11
4,11
4,11
4,4
4,4
4,4
4,4
4,4
4,4
4,28
4,4
4,4
4,4
4,4
4,4
4,4
4,16
4,14
4,9
4,4
4,4
4,16
4,4
4,4
4,16
4,16
4,11
4,11
4,16
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,0
6,6
6,2
6,6
6,2
6,0
6,0
6,2
6,2
6,2
6,2
6,2
6,2
6,6
6,6
6,6
6,2
6,2
6,2
6,2
6,2
7,7
7,7
7,9
7,9
7,7
7,9
7,9
7,9
7,9
7,9
7,7
7,7
7,7
7,9
7,9
7,7
7,8
7,9
7,8
7,9
7,9
7,9
7,7
7,27
7,8
7,9
7,9
7,9
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,21
9,20
9,9
9,21
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,21
9,9
9,9
9,7
9,20
9,9
9,9
9,9
9,9
9,20
9,9
9,8
9,9
9,25
9,21
9,21
9,9
9,21
9,22
9,15
9,9
9,21
9,21
9,25
9,25
9,25
9,26
9,5
9,25
9,21
9,21
9,9
9,9
9,9
9,27
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,25
9,15
9,9
9,20
9,9
9,21
9,25
9,25
9,20
9,27
10,5
10,5
10,5
10,28
10,4
10,10
10,10
10,5
10,5
10,13
10,5
10,5
10,5
10,28
10,10
10,10
10,10
10,10
10,4
10,6
10,2
10,13
10,4
10,5
10,5
10,13
10,10
10,10
10,28
10,5
10,10
10,28
10,28
10,28
10,5
10,10
10,10
10,10
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,16
10,2
10,16
10,10
10,28
10,10
10,10
10,10
10,28
10,7
10,4
10,5
10,28
10,2
10,5
10,10
10,10
10,10
10,10
10,10
10,28
10,28
10,10
11,11
11,17
11,17
11,17
11,11
11,4
11,11
11,11
11,11
11,4
11,11
11,11
11,14
11,14
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,4
11,8
11,8
11,25
11,11
11,11
11,10
11,28
11,4
11,11
11,17
11,18
11,11
11,11
11,25
11,9
11,11
11,11
11,4
11,4
11,11
11,11
11,11
11,17
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,11
11,11
11,11
11,11
11,18
11,17
11,17
11,11
11,11
11,11
11,25
11,8
11,8
11,4
11,11
11,4
11,11
11,16
11,4
11,11
11,18
11,18
11,4
11,11
11,11
11,25
11,4
11,11
11,25
11,4
11,4
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,10
12,10
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,12
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,12
12,18
12,18
12,18
12,18
12,18
12,18
13,25
13,25
13,25
13,16
13,9
13,25
13,13
13,25
13,4
13,4
13,4
13,8
13,4
13,7
13,8
13,19
13,16
13,25
13,13
13,4
13,25
13,9
13,16
13,4
13,4
13,28
13,8
13,8
13,25
13,25
13,4
13,9
13,9
13,15
13,10
13,25
13,4
13,15
13,9
13,27
13,28
13,13
13,4
13,16
13,13
13,4
13,4
13,4
13,4
13,9
13,9
13,15
13,4
13,25
13,4
14,18
14,18
14,18
14,18
14,18
14,18
14,25
14,11
14,1
14,11
14,11
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,25
15,15
16,16
16,16
16,16
16,16
16,16
17,18
17,18
17,18
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,25
18,4
18,4
18,4
18,4
18,0
18,2
18,0
18,4
18,25
18,18
18,18
18,18
18,18
18,18
18,11
18,18
18,18
19,19
19,14
19,19
19,19
19,19
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,21
20,20
20,20
20,20
20,21
20,20
20,20
20,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
22,27
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,21
22,22
22,22
22,21
22,27
22,21
22,27
22,27
22,27
22,22
22,22
22,21
22,27
22,21
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,14
24,24
24,9
24,2
24,24
24,24
24,27
24,23
24,24
24,24
24,24
24,20
24,24
24,24
24,24
24,14
25,20
25,27
25,21
25,21
25,13
25,4
25,13
25,5
25,5
25,13
25,9
25,25
26,5
26,11
26,4
26,4
26,5
26,5
26,5
26,4
26,5
26,4
26,4
26,5
26,5
26,4
26,5
26,4
26,5
26,4
26,4
26,4
26,4
26,4
26,28
26,28
26,13
26,5
26,5
26,28
26,5
26,4
26,13
26,5
26,5
26,5
26,26
26,5
26,4
26,5
26,5
26,13
26,13
26,5
26,26
26,5
26,13
26,13
26,5
26,5
26,13
26,5
26,5
26,4
26,5
26,5
26,5
26,4
26,5
26,5
26,4
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,9
27,27
27,27
27,25
27,26
27,13
27,26
27,2
27,5
27,20
27,25
27,27
27,21
27,20
27,20
27,20
27,21
27,27
27,27
27,2
27,25
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,28
28,28
28,5
28,5
28,28
28,5
28,24
28,26
28,25
28,13
28,13
28,28
28,16
28,4
28,4
28,4
28,13
28,5
28,4
28,5
28,5
28,23
28,5
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,6
0,0
0,0
0,6
0,2
0,2
0,24
0,0
2,2
2,22
2,2
2,2
2,22
2,21
2,2
2,2
2,22
2,2
2,2
2,2
2,6
2,2
2,2
2,2
2,27
2,2
2,2
2,2
2,22
2,22
2,22
2,2
2,2
2,2
2,22
2,9
2,22
2,5
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,18
3,19
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,18
3,18
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,11
4,11
4,4
4,11
4,11
4,11
4,11
4,7
4,28
4,11
4,11
4,7
4,11
4,11
4,4
4,11
4,11
4,11
4,16
4,4
4,4
4,4
4,19
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,16
7,16
7,16
7,8
7,9
7,9
7,25
7,19
7,7
7,7
7,7
7,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,7
8,7
8,7
8,20
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,21
9,9
9,7
9,21
9,9
9,20
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,21
9,21
9,21
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
10,10
10,10
10,10
10,10
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,14
11,11
11,11
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,11
11,14
11,11
11,11
11,11
11,14
11,14
11,14
11,11
11,14
11,14
11,14
11,14
11,14
11,11
11,11
11,11
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,11
11,14
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
13,28
13,28
13,28
13,20
13,5
13,28
13,4
13,5
13,13
13,5
13,28
13,28
13,13
13,13
13,16
13,10
13,10
13,28
13,28
13,28
13,13
13,28
13,13
13,28
13,5
13,5
13,16
13,28
13,28
13,16
13,28
13,5
13,10
13,28
13,28
13,28
13,5
13,5
13,5
14,17
14,19
14,7
14,7
14,19
14,17
15,15
15,15
15,15
15,15
15,15
15,19
15,15
15,3
16,10
16,16
16,16
16,16
16,16
16,7
17,3
17,25
17,5
17,18
17,3
17,17
17,17
17,18
17,18
17,19
17,19
17,17
17,18
17,18
17,25
17,5
17,25
18,14
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,17
19,19
19,19
19,19
19,19
20,21
20,20
20,20
20,21
20,21
20,20
20,21
20,21
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,16
21,21
21,21
21,21
21,22
21,21
21,9
21,21
21,25
21,25
21,25
21,27
21,15
21,21
22,22
22,2
22,2
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,27
22,5
22,21
22,2
22,22
22,22
22,27
22,22
23,23
23,23
23,23
23,2
24,19
24,19
24,14
24,24
24,14
24,20
24,24
24,24
24,19
24,14
24,14
24,14
24,14
24,14
24,14
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,15
26,26
26,16
26,18
26,16
26,26
26,14
26,26
26,13
26,5
26,26
26,26
26,14
26,16
26,16
26,28
26,26
26,14
26,26
26,13
27,5
27,5
27,5
27,5
27,5
27,5
27,20
27,20
27,15
27,19
27,2
27,20
27,20
27,19
27,16
27,2
27,13
27,13
27,27
27,27
27,22
27,19
27,5
28,28
28,5
28,2
28,5
28,13
28,5
28,5
28,5
28,7
28,28
28,28
28,13
28,5
28,5
28,5
28,28
28,28
0,1
0,14
0,7
0,1
0,1
0,24
0,19
0,1
0,1
0,1
0,11
0,1
0,11
0,1
0,19
0,1
0,14
0,14
0,12
0,3
0,24
0,24
0,11
0,1
0,1
0,19
0,3
0,14
0,3
0,14
0,14
0,14
0,14
0,24
0,24
0,12
0,24
0,14
0,14
0,14
0,14
0,1
0,1
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,11
0,3
0,14
0,11
0,24
0,24
0,24
0,24
0,24
0,1
0,1
0,1
0,24
0,14
0,24
0,14
0,3
0,24
0,1
0,1
0,24
0,1
0,1
0,1
0,24
0,1
0,1
0,26
0,26
0,12
0,12
0,24
0,12
0,12
0,12
0,12
0,12
0,14
0,3
0,12
0,14
0,12
0,12
0,12
0,12
0,12
0,3
0,3
0,14
0,12
0,14
0,14
0,24
0,24
0,11
0,24
0,24
0,24
0,1
0,19
0,19
0,3
0,3
0,14
0,24
0,14
0,24
0,24
0,24
0,24
0,3
0,24
0,20
0,19
0,7
0,11
0,11
0,3
0,26
0,11
0,26
0,10
0,1
0,1
0,3
0,26
0,11
0,3
0,1
2,21
2,2
2,22
2,22
2,22
2,22
2,27
2,27
2,22
2,2
2,22
2,21
2,21
2,22
2,2
2,2
2,2
2,2
2,6
2,2
2,27
2,2
2,2
2,22
2,2
2,2
2,25
2,6
2,2
2,20
2,22
2,22
2,22
2,2
2,27
2,2
2,2
2,2
2,22
2,2
2,22
2,2
2,22
2,2
2,2
2,2
2,2
2,22
2,22
2,2
2,21
2,25
2,21
2,6
2,6
2,20
2,20
2,22
2,2
3,3
3,18
3,25
3,25
3,25
3,3
3,3
3,3
3,3
3,18
3,3
3,25
3,25
3,25
3,25
3,25
3,3
3,3
3,3
3,18
3,18
3,18
3,17
3,18
3,25
3,25
3,25
3,3
3,3
3,3
3,18
3,3
3,25
3,25
3,25
3,25
3,25
3,25
3,3
3,3
3,3
3,18
3,18
3,18
3,18
4,15
4,4
4,16
4,16
4,25
4,25
4,4
4,4
4,4
4,8
4,4
4,4
4,16
4,25
4,16
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,25
4,16
4,4
4,4
4,16
4,27
5,28
5,5
5,28
5,28
5,28
5,5
5,5
5,28
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,28
5,5
5,5
5,28
5,5
5,5
5,5
5,28
5,5
5,5
5,5
5,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,8
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,8
7,7
7,7
7,7
7,20
7,8
7,7
7,7
7,8
7,7
7,7
7,20
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,7
9,9
9,9
9,20
9,9
9,8
9,8
9,8
9,8
9,9
9,9
9,8
9,9
9,8
9,8
9,8
9,20
9,20
9,9
9,9
9,6
9,7
9,9
9,9
9,7
9,9
10,5
10,2
10,10
10,10
10,5
10,10
10,5
10,5
10,5
10,10
10,10
10,26
10,2
10,5
10,5
10,2
10,13
10,5
10,5
10,22
10,10
10,5
10,26
10,5
10,27
10,22
10,2
10,5
10,5
10,10
10,10
10,5
10,2
10,26
10,22
11,11
11,11
11,11
11,11
11,11
11,12
11,14
11,12
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,17
11,11
11,11
11,11
11,11
11,11
11,4
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,8
13,28
13,16
13,2
13,2
13,28
13,2
13,16
13,16
13,16
13,16
13,5
13,2
13,25
13,16
13,8
13,16
13,2
13,22
13,2
13,16
13,5
13,13
13,2
13,16
13,28
13,13
13,16
14,12
14,10
14,24
14,14
14,14
14,19
14,17
14,17
14,17
14,17
14,17
14,14
14,14
15,15
15,15
15,15
15,15
15,15
15,15
16,16
16,16
16,16
16,16
16,16
16,16
16,25
16,16
