true_label,predicted_label
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
7,7
7,7
7,24
7,7
7,9
7,11
7,24
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,24
7,7
7,7
7,7
7,7
7,7
7,7
7,14
7,24
7,3
7,1
7,24
7,24
7,24
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,27
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,4
9,7
9,7
9,9
9,9
9,9
9,9
9,9
9,7
9,8
9,9
9,9
9,9
10,12
10,12
10,10
10,12
10,12
10,10
10,10
10,12
10,12
10,10
10,12
10,12
10,10
10,12
10,12
10,10
10,10
10,10
10,12
10,12
10,10
10,10
10,10
10,10
10,12
10,10
10,12
10,12
10,10
10,10
10,1
10,10
10,28
10,12
10,12
10,10
10,10
10,12
10,1
10,1
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,12
10,12
10,1
10,10
10,1
10,12
11,11
11,12
11,12
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,12
11,11
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,11
11,11
11,11
11,1
11,12
11,12
11,1
11,11
11,12
11,17
11,17
11,12
11,12
11,12
11,11
11,17
11,17
11,17
11,12
11,12
11,17
11,12
11,12
11,11
11,12
11,17
11,12
11,12
11,12
11,11
11,11
11,12
11,11
11,1
11,11
11,10
11,12
11,12
11,11
11,11
11,11
11,11
11,12
11,12
11,12
11,12
11,12
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,17
12,12
12,10
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,17
12,12
12,12
12,12
12,17
12,12
12,17
12,17
12,17
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,17
12,17
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,17
12,17
12,12
12,12
12,17
12,17
12,12
12,12
12,17
12,12
12,12
13,13
13,24
13,24
13,1
13,26
13,26
13,13
13,13
13,13
13,13
13,26
13,26
13,24
13,13
13,13
13,5
13,12
13,26
13,12
13,3
13,1
13,13
13,24
13,1
13,1
13,24
13,1
13,1
13,24
13,1
13,26
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,5
14,26
14,3
14,19
14,24
14,12
14,17
14,14
15,16
15,19
15,19
15,2
15,7
16,10
16,24
16,7
16,1
16,1
16,14
16,26
16,3
17,18
17,20
17,17
17,3
17,12
17,12
17,12
17,23
17,17
17,23
17,23
17,23
17,23
17,23
17,23
17,17
17,3
17,3
17,11
17,10
17,10
17,10
17,11
17,11
17,11
17,11
17,11
18,4
18,11
18,3
18,17
18,17
18,3
18,18
18,18
18,3
18,4
18,19
18,19
18,1
19,13
19,3
19,17
19,17
19,13
19,3
19,3
19,14
20,20
20,14
20,17
20,21
20,20
20,7
20,7
20,24
20,7
20,7
20,7
20,7
20,7
20,20
20,6
21,21
21,21
21,21
21,20
21,22
21,21
21,20
21,21
21,21
21,9
21,7
21,7
22,22
22,2
22,22
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,25
22,22
22,8
22,22
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,25
22,25
22,22
22,22
22,22
22,22
22,22
22,5
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,14
24,26
24,24
24,9
24,24
24,1
24,26
24,26
24,1
24,24
24,24
24,24
24,10
24,10
24,1
24,12
24,1
24,1
24,10
24,1
24,13
24,24
24,24
24,26
24,24
24,24
24,1
24,1
25,25
25,15
25,25
25,15
25,25
25,25
25,25
25,3
25,25
25,19
25,25
26,1
26,3
26,1
26,1
26,1
26,1
26,1
26,12
26,14
26,0
26,12
26,12
26,12
26,1
26,11
26,12
26,1
26,12
26,1
26,19
26,19
26,19
26,3
26,1
26,1
26,12
26,13
26,13
26,24
28,1
28,1
28,1
28,10
28,1
28,26
28,26
28,1
28,1
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,2
0,2
0,0
0,0
0,0
0,2
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,2
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,2
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,2
0,2
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,13
2,4
2,22
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,17
3,3
3,3
3,20
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,17
3,17
3,3
3,13
3,13
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,17
4,4
4,4
4,13
4,13
4,4
4,4
4,4
4,4
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,4
4,4
4,4
4,4
4,4
4,4
4,2
4,11
4,11
4,11
4,11
4,11
4,11
4,4
4,4
4,4
4,4
4,4
4,4
4,2
4,2
4,6
4,2
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,2
5,28
5,5
5,5
5,28
5,5
5,13
5,13
5,2
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,2
6,2
6,6
6,2
6,2
6,2
6,2
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,13
7,2
7,7
7,9
7,7
7,20
7,9
7,2
7,7
7,7
7,9
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,8
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,20
9,8
9,8
9,9
9,22
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,22
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,4
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,10
11,4
11,11
11,10
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,10
12,12
12,12
12,12
13,13
13,13
13,8
13,13
13,4
13,4
13,4
13,13
13,2
13,28
13,13
13,13
13,5
13,13
13,13
13,13
13,13
13,5
13,22
13,22
13,2
13,2
13,13
13,22
13,22
13,13
13,13
13,5
13,13
14,12
14,12
14,10
14,10
14,12
14,10
14,4
14,14
14,14
14,11
14,12
14,3
14,3
14,3
14,11
14,3
14,11
14,3
14,11
14,11
14,11
15,25
15,25
15,25
15,15
15,22
15,22
15,22
15,15
15,20
15,25
16,13
16,4
16,28
16,2
16,2
16,28
16,13
16,28
16,28
17,9
17,8
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,13
17,25
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,17
18,18
18,18
18,3
19,9
19,13
19,25
19,19
19,19
19,11
19,19
19,17
19,18
19,19
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,3
24,3
24,11
24,11
24,11
24,3
24,9
24,25
24,18
24,18
24,2
25,13
25,13
25,13
25,13
25,28
25,13
25,3
25,18
25,7
25,13
25,13
25,25
28,28
28,28
28,28
28,28
28,28
28,4
28,22
28,28
28,28
28,22
28,28
28,28
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,4
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,20
0,8
0,1
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,7
0,19
0,3
0,25
0,8
0,6
0,0
0,0
0,7
0,19
0,1
0,19
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,5
2,5
2,13
2,13
2,5
2,5
2,5
2,5
2,2
2,2
2,2
2,22
2,5
2,5
2,5
2,13
2,2
2,2
2,13
2,8
2,2
2,2
2,13
2,13
2,13
2,2
2,13
2,13
2,2
2,2
2,2
2,8
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,4
3,11
3,3
3,3
3,3
3,3
3,3
3,4
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,17
3,3
3,3
3,3
3,3
3,11
3,11
3,3
3,17
3,3
3,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,4
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,17
3,3
3,3
3,3
3,17
3,3
4,4
4,8
4,8
4,2
4,4
4,2
4,8
4,4
4,11
4,11
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,1
4,4
4,4
4,4
4,4
4,11
4,4
4,4
4,13
4,11
4,11
4,4
6,0
6,2
6,0
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,2
6,2
6,2
6,6
6,2
7,7
7,7
7,7
7,7
7,8
7,6
7,9
7,7
7,6
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,9
7,9
7,9
7,7
7,4
7,4
7,7
7,9
7,9
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,21
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,6
9,8
9,9
9,9
9,9
9,8
9,8
9,8
9,9
9,9
9,8
9,8
9,21
9,9
9,9
9,4
9,25
9,4
9,4
9,26
9,4
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,19
9,9
9,9
9,9
9,9
9,9
9,27
9,15
9,15
9,9
9,21
10,5
10,5
10,10
10,2
10,2
10,5
10,5
10,4
10,10
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,4
10,4
10,4
10,10
10,10
10,10
10,10
10,4
10,10
10,10
10,10
10,10
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,4
10,2
10,10
10,10
10,10
10,10
10,10
10,2
10,13
10,4
10,4
10,13
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,8
11,4
11,11
11,11
11,11
11,11
11,4
11,4
11,11
11,11
11,11
11,11
11,11
11,4
11,4
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,11
11,11
11,11
11,11
11,4
11,4
11,11
11,11
11,11
11,11
11,4
11,4
11,11
11,4
11,11
11,11
11,11
11,4
11,4
11,11
11,11
11,11
11,11
11,11
12,10
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,12
13,25
13,4
13,4
13,4
13,13
13,0
13,13
13,25
13,4
13,4
13,11
13,4
13,4
13,13
13,13
13,3
13,4
13,4
13,13
13,4
13,9
13,9
13,13
13,4
13,4
13,4
13,4
13,13
13,13
13,4
13,4
13,13
13,2
13,4
13,11
13,11
13,11
13,4
13,9
13,4
13,13
13,13
13,4
13,13
13,13
13,4
13,4
13,4
13,4
13,9
13,4
13,13
13,4
13,4
13,4
14,3
14,3
14,10
14,10
14,3
14,3
14,3
14,4
14,4
14,11
14,4
15,22
15,21
15,8
15,27
15,15
15,22
15,15
15,21
15,22
16,2
16,13
16,13
16,2
16,10
17,3
17,18
17,18
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,9
18,11
18,11
18,3
18,3
18,18
18,18
18,18
18,18
18,4
18,4
18,4
18,4
18,0
18,2
18,0
18,8
18,4
18,18
18,18
18,18
18,18
18,11
18,11
18,18
18,18
19,14
19,11
19,19
19,19
19,19
19,9
19,19
20,20
20,20
20,20
20,20
20,20
20,20
20,9
20,20
20,20
20,20
20,9
20,9
20,9
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,9
22,8
22,2
22,2
22,2
22,2
22,22
22,2
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,27
22,22
22,22
22,2
22,26
22,26
22,22
22,2
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,26
24,9
24,24
24,24
24,24
24,0
24,4
24,2
24,6
24,0
24,26
24,7
24,24
24,24
24,1
24,26
24,7
25,13
25,2
25,9
25,9
25,13
25,4
25,4
25,13
25,5
25,13
25,13
25,8
26,13
26,13
26,4
26,3
26,12
26,11
26,4
26,4
26,4
26,11
26,4
26,4
26,4
26,4
26,11
26,11
26,11
26,11
26,11
26,11
26,11
26,4
26,5
26,13
26,13
26,13
26,4
26,10
26,4
26,4
26,13
26,4
26,5
26,13
26,10
26,4
26,13
26,4
26,4
26,13
26,13
26,5
26,3
26,13
26,4
26,13
26,10
26,4
26,4
26,4
26,12
26,4
26,5
26,12
26,4
26,12
26,4
26,13
26,13
27,27
27,27
27,27
27,27
27,27
27,9
27,26
27,19
27,8
27,9
27,9
27,13
27,13
27,13
27,2
27,2
27,11
27,13
27,25
27,17
27,27
27,22
27,20
27,21
27,20
27,27
27,22
27,8
27,22
28,5
28,5
28,28
28,28
28,5
28,28
28,5
28,28
28,28
28,28
28,5
28,5
28,5
28,5
28,5
28,13
28,13
28,13
28,4
28,13
28,13
28,13
28,4
28,11
28,4
28,13
28,5
28,13
28,13
28,5
28,5
28,5
28,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,13
3,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,11
4,4
4,11
4,11
4,4
4,4
4,11
4,11
4,11
4,4
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,4
4,11
4,11
4,1
4,1
4,11
4,4
4,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,13
7,7
7,7
7,9
7,8
7,27
7,7
7,7
7,7
7,7
7,0
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,9
7,7
7,7
7,11
8,13
8,13
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,3
9,9
9,9
9,7
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,19
9,3
9,19
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,17
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,5
13,5
13,13
13,13
13,5
13,13
13,13
13,5
13,5
13,5
13,13
13,13
13,13
13,13
13,10
13,28
13,13
13,2
13,13
13,13
13,13
13,13
13,5
13,5
13,5
13,13
13,13
13,13
13,13
13,13
13,13
13,11
13,28
13,5
13,5
13,5
13,5
13,28
14,3
14,17
14,19
14,19
14,19
14,14
15,13
15,15
15,25
15,25
15,22
15,25
15,18
15,3
16,4
16,19
16,7
16,0
16,13
16,7
17,3
17,13
17,5
17,18
17,17
17,17
17,18
17,18
17,18
17,1
17,3
17,3
17,18
17,3
17,3
17,5
17,13
18,11
18,3
18,17
18,17
18,18
18,3
18,12
18,12
18,3
18,18
18,17
18,3
18,13
19,19
19,19
19,19
19,19
19,19
19,1
19,1
19,17
19,14
19,19
19,19
19,24
20,15
20,20
20,20
20,20
20,20
20,20
20,20
20,21
20,9
20,7
20,13
20,9
20,9
20,19
20,9
20,9
20,7
21,21
21,21
21,9
21,2
21,2
21,8
21,25
21,3
21,3
21,13
21,22
21,20
21,22
22,22
22,25
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,2
22,2
22,22
22,5
22,22
22,2
22,2
22,2
22,2
22,22
23,23
23,23
23,23
23,6
24,19
24,17
24,14
24,24
24,4
24,24
24,1
24,1
24,0
24,14
24,14
24,24
24,1
24,1
24,1
25,25
25,25
25,25
25,25
25,25
25,15
25,25
25,4
25,25
25,25
25,25
25,25
25,25
25,4
25,15
26,13
26,13
26,18
26,13
26,4
26,3
26,13
26,3
26,13
26,13
26,11
26,11
26,2
26,4
26,11
26,11
26,11
26,11
26,4
27,5
27,5
27,5
27,13
27,5
27,13
27,2
27,9
27,25
27,20
27,13
27,13
27,13
27,13
27,13
27,13
27,13
27,2
27,9
27,27
27,18
27,3
27,5
28,5
28,5
28,2
28,5
28,2
28,11
28,10
28,5
28,13
28,13
28,13
28,13
28,10
28,11
28,5
28,2
28,28
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,12
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,14
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,12
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,0
0,1
0,1
0,12
0,0
0,12
0,12
0,0
0,0
0,12
0,12
0,12
0,1
0,3
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,19
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,3
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,11
0,1
0,1
0,1
0,1
0,1
0,11
0,11
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,21
2,21
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,25
3,3
3,18
3,3
3,3
3,3
3,3
3,3
3,10
3,3
3,10
3,10
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,25
3,25
3,25
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,25
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,8
4,4
4,4
4,13
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,4
4,28
4,4
4,5
4,5
4,4
4,4
4,8
4,4
4,4
4,22
4,4
4,4
4,4
4,4
4,4
5,5
5,28
5,28
5,5
5,5
5,5
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,28
5,5
5,5
5,5
5,5
5,5
5,22
5,5
5,5
5,5
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,8
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,9
7,7
7,7
7,9
7,7
7,7
7,7
7,8
7,7
7,7
7,8
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,8
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,22
10,22
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,12
11,12
11,12
11,10
11,10
11,11
11,11
11,11
11,10
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,12
13,13
13,8
13,13
13,13
13,13
13,13
13,22
13,5
13,13
13,13
13,13
13,2
13,5
13,13
13,2
13,4
13,8
13,13
13,13
13,2
13,13
13,5
13,5
13,13
13,13
13,2
13,5
13,13
13,13
14,12
14,12
14,26
14,19
14,14
14,19
14,17
14,17
14,17
14,17
14,17
14,14
14,14
15,25
15,21
15,22
15,15
15,19
15,15
16,22
16,21
16,14
16,14
16,25
16,22
16,25
16,15
